client_id,default
84592,0.03603133391473431
58810,0.5663258189391212
25542,0.08623452350682681
98280,0.0723269137412147
104369,0.06801986789113601
62820,0.159134793737588
7880,0.028400497080704322
39636,0.4637968214416499
82818,0.1441389587380643
52748,0.04262595217415676
66231,0.1902211729308505
39001,0.24595572597412757
34900,0.014553248267687197
95870,0.16851318470866167
42290,0.017191656858099993
68411,0.05335460015144034
42199,0.06945455195545167
11142,0.11293330743168964
87741,0.030352099220777078
99438,0.24596812284311487
26003,0.48179649265460855
20749,0.19273363143001773
102720,0.12998955425111344
66640,0.17503448741463476
67441,0.03371770134292624
92969,0.0784956819519437
3657,0.4978605782208946
110035,0.2871498096661437
49521,0.06275981644017725
38363,0.1605737528838745
60071,0.5797571051679224
84184,0.03384175847369276
70654,0.1334197326546055
39435,0.41742595554843714
16727,0.04299898510759579
20550,0.14857264138493392
15767,0.9488570079097929
93116,0.050072288559520874
17680,0.20146293897887146
9123,0.4826408664003675
79666,0.11245113717534438
95112,0.01534257707259018
21617,0.2867647646776811
69899,0.06521641780526835
93263,0.040866319012917506
31243,0.019228581264151036
48130,0.4064331724395058
13638,0.5252525910991802
78290,0.13724959721211555
6836,0.40710543140039196
78815,0.1223712665608638
64868,0.4792166017410765
27782,0.04605495759435207
56446,0.39016830953634885
52066,0.031726329688621664
8992,0.0563845857995414
60557,0.3436431337653115
9316,0.36533823163769463
77564,0.19226899413229195
99543,0.13660329837084748
82681,0.5500640331163195
67544,0.12775236820979977
97438,0.31474605499213715
57664,0.09234302772940459
75518,0.4001742647668754
14738,0.27189404283854046
57584,0.13318866467978152
63268,0.24820635233340743
19850,0.14733147188799559
1092,0.6164123697517983
66343,0.02107639434925542
8769,0.018235929599642695
104118,0.026164841427717057
90377,0.14959712080404705
47638,0.11134931146291832
43209,0.5794870360075906
42296,0.12954527919740694
106326,0.026381716728029754
89544,0.31357182421886187
14905,0.021586703704901553
7278,0.16397355130633354
38408,0.15203615277193858
26704,0.11700769714710191
16801,0.027871720407202656
95973,0.17769981014081915
17294,0.04375838251794071
53576,0.11771576108951759
21821,0.5340404963052523
98733,0.1483639098240709
26840,0.023428362158178347
90540,0.182107273952567
104786,0.03202698738045064
63676,0.059337670934854765
2324,0.40298965432287087
57376,0.4407036842108252
103392,0.007419839164125051
81085,0.5086567798357063
18642,0.2038092380271508
30622,0.07428496725141753
31862,0.5514295643585165
18957,0.5881249015742672
8363,0.35408226870766696
104844,0.07535750207086583
24512,0.17655172276052913
21942,0.038883456824445335
11646,0.4613901445903228
58471,0.20159433915234484
76666,0.448104865025841
44751,0.335377509807647
36459,0.11198111168245378
36557,0.02725119260221843
21971,0.12625896965472236
88626,0.02669280049880291
15200,0.5733848666043855
35859,0.12542951168162683
91899,0.24160143986355614
108613,0.03448799022776882
22894,0.30266640355174823
39156,0.16850901688329115
42938,0.11757385746686838
78506,0.8099516387158133
89266,0.36551380058234434
24463,0.03681826516176281
52795,0.7043489499584697
105049,0.3595417953278206
53770,0.053019831160177396
23914,0.16482187912679183
52666,0.06743473976466663
17716,0.2297828507970422
16616,0.2430804562235203
84012,0.6479055836521976
82860,0.15202709849886092
80585,0.02299940770576027
28793,0.1194331781455556
59119,0.07733437479648814
48169,0.21107396980174858
65530,0.16357145645417687
40934,0.08949528770891516
56529,0.5310812398985811
101934,0.01979137612083475
41493,0.12330417700748769
32453,0.21537579696339726
2212,0.12201543718271074
14999,0.040225436480097
51158,0.4553876336969978
79861,0.034092102342297
71958,0.11554895740533785
10065,0.1370581133031141
75815,0.11143471534591556
39298,0.2513741432035356
77009,0.05477207005423181
29886,0.20675042378457592
41537,0.25220161251038165
12854,0.4745093807572066
44580,0.6300685050833698
31050,0.04468087547815872
77875,0.14059957442368515
36,0.2891121590647126
19219,0.03288184024645475
95615,0.1954399567302567
47523,0.6844556877514815
82328,0.44560879019285093
57270,0.026669161153927888
53433,0.47980758206798235
29800,0.11851424334923066
33089,0.04472986729860564
67881,0.24071506841353763
108820,0.553078587510919
84614,0.27689898467875207
265,0.07453986235694365
89414,0.3171817023968029
63542,0.25464747603080284
5182,0.1891695841818746
34752,0.24747218921976688
4752,0.051230461696984635
49485,0.749429589168889
10033,0.015260419607502164
68595,0.05745273659267552
9342,0.026398806106904017
90177,0.018110479596170216
106158,0.039868405113714235
78031,0.40973763083690506
104937,0.42096956571672584
15284,0.0747186825511667
37342,0.07246005318110363
44912,0.061466567951889255
33178,0.46215765476324966
81573,0.047700033767863796
23987,0.15824853105491815
77423,0.21061096038255203
28913,0.10940661248308281
38125,0.04492907063778424
96981,0.3093495862770576
90179,0.13865409389193978
77152,0.32686530258538127
14842,0.28384649102426457
21701,0.02919730044266084
86023,0.15115456413741452
60864,0.48031468705621827
103794,0.16619448096650988
32570,0.06497639394506818
79628,0.49741811846015316
107601,0.05293974631524157
43800,0.18164055666634368
79589,0.21803679941005394
40931,0.29779944521995994
8602,0.1808387900301497
24644,0.06580166059089795
59670,0.11392453218721546
27902,0.30552563372341995
6047,0.26460451023008985
12495,0.30455719038432544
95449,0.3618267496215562
85158,0.31531145235841423
80550,0.6230236561859273
38184,0.6542155224947975
45245,0.7847573146714493
28935,0.06072450995467444
108618,0.13424363559170854
56449,0.012673316914542397
35557,0.11193454334797334
96788,0.056331007767392936
66846,0.45103318855793056
110066,0.2152795179245604
55854,0.4719258091835409
42655,0.1397712689152777
65316,0.14370958602237532
11178,0.18084296074289308
9995,0.040253868733249924
64157,0.028566305497293602
42415,0.3101358026125018
49257,0.12165772034200903
88441,0.34462052130792675
33706,0.5091698391478053
68289,0.13607938142745898
94117,0.025760763698329324
21407,0.3143557110406427
100621,0.03458872194161033
8258,0.28860516700040567
9452,0.039144153107890454
10677,0.3054234314189446
27742,0.04663269031511292
20951,0.027226456509600865
66608,0.0648213618146293
78369,0.417224171257167
11736,0.3907423048850175
105635,0.133555895649401
53067,0.5502765338198814
28543,0.8363116593920398
109202,0.25912202159604886
32238,0.05772414312742389
66029,0.19184621894223672
15515,0.023914719326389104
72708,0.26539884553937626
22727,0.0828646591212458
48713,0.47655387641210867
91097,0.29460279540528195
72641,0.06347530253961234
14532,0.19411253036604814
78023,0.030243327658563683
108218,0.23403194099845126
15754,0.526884167361992
19444,0.11833072233296907
87884,0.09509171814652359
47526,0.096326446001372
54686,0.4055918006440814
8593,0.6932755564938974
84464,0.22553130072576544
64336,0.2490951070901798
43610,0.6801045688089686
95771,0.5883894450193039
82864,0.488070859106152
54103,0.022874648995755753
84158,0.046031065077182555
34539,0.18051610225050066
6517,0.5006340665290335
85565,0.05730080919228361
1881,0.0073588102414724466
11044,0.21359230283933328
11251,0.18066503265385822
106906,0.12036417920768358
343,0.36196673553261133
101595,0.11302161116917203
85716,0.15517449216465018
108987,0.27657096135047243
92640,0.13678002184920637
87110,0.011469028564815124
99923,0.29755357396378834
52778,0.34527135712152823
57032,0.11780985687413442
72742,0.048621451614173895
67112,0.40516546130991443
57446,0.2365770035849174
42990,0.2913339282626278
100991,0.45556121276215955
93404,0.39045979216671567
8845,0.17885055168648545
45139,0.04546975086823075
506,0.16179271491316408
92620,0.13341199212708388
63778,0.5932406884073788
35480,0.13461747659543027
100992,0.011833494879222105
40019,0.2816901432917765
90534,0.1443286576946512
66686,0.11409294818903915
104595,0.19475389445741062
87005,0.6416521817421973
84638,0.13545034047781865
30769,0.38246105226023414
29112,0.020654976570938136
85649,0.22722835737884067
39608,0.3645723304291671
23419,0.16678729180713345
41077,0.027128243370875486
100953,0.006079637952030148
58164,0.2152653071323511
91804,0.3877989712037633
58065,0.2220404821558093
40016,0.05007887682594137
37145,0.04174368833085463
31393,0.12733662001333948
88913,0.12531532480538338
7356,0.504737108344662
40112,0.3897091793597958
42434,0.3118346241537054
93647,0.03415487318130652
67460,0.23891991669798984
70198,0.8397852127575626
10309,0.7028400733998353
17013,0.031191054582970813
98846,0.10170249410570914
46486,0.05301886089298285
11127,0.05896136687164285
69991,0.032529375054881716
16880,0.25246150969358133
53803,0.2865452387317542
103935,0.2523109003276768
61067,0.46029729933149427
8093,0.04450575821743027
89426,0.4183121752743799
26767,0.264564985221918
44726,0.027650141958506298
80021,0.3860225151443156
86230,0.03333356761897958
56298,0.2524707609388251
617,0.11792241974829479
10780,0.28856168076678196
73996,0.07917859786024012
87867,0.17990485942269346
71790,0.1910869664150481
83068,0.3120962127462375
73962,0.30753518859405066
66007,0.18592836440381602
42202,0.31185200831334015
39459,0.4390176394992728
84341,0.13047961351791995
43630,0.24202533671672993
65193,0.1518834595193663
90733,0.43825917150800087
61328,0.17185853932491332
92294,0.6145496475370091
63492,0.026393001137230858
104607,0.024846738127603248
82961,0.053966736863617935
42419,0.1002863139220111
64233,0.033274954183588785
45583,0.48261079678272145
92313,0.5344588390584607
99759,0.0424079451129885
54537,0.08920293413251226
60960,0.8050177966337316
22875,0.45525986075413427
29189,0.23891089268278054
51630,0.11859254683203335
82189,0.5376556904397957
3028,0.028562981601629976
40776,0.18491438244351402
46863,0.27252825746585
54882,0.026827209284262958
61236,0.33256078666668326
99208,0.07302646559825718
47145,0.20501977757191464
32595,0.2507459502504156
32013,0.014767685527306819
8694,0.4175636042948421
2938,0.7095297410705325
43650,0.5660688653909618
80404,0.4278348283912851
62419,0.2218013028478032
99504,0.023419853317586732
1808,0.03140794690373417
73462,0.6341865710412556
54672,0.35050639836275965
14819,0.17273460632651436
85992,0.584794287738475
24626,0.21317341849515173
8536,0.11668761844412723
53899,0.05503334717225244
107230,0.01251603452987763
91845,0.1294885771889357
82591,0.5272520971565261
28067,0.02949084372930893
106830,0.038945560620330034
92061,0.06358472232340087
67355,0.37898739616649507
78908,0.014073085053093938
49803,0.5644696196766621
69341,0.09111236980507634
105986,0.1890117631496083
102255,0.14436440964332165
16398,0.06633038457577975
76732,0.08436613382352318
100392,0.14900263633619756
57904,0.614033642049359
98550,0.20483788041890585
72901,0.025506097945324775
39938,0.12213622655723996
101814,0.19784871577144267
63802,0.1240474937361481
39854,0.19132002464338332
105764,0.037687980172360726
37016,0.28661588965094204
97531,0.18645923050902957
9637,0.015953902649103305
13865,0.5660348491173001
106514,0.19931086491236702
11609,0.02694521131183849
44647,0.0558896074817689
62275,0.09569899870469031
47885,0.07036120558292025
503,0.15888050853320948
67012,0.3144231445519536
106758,0.02580913004975143
93897,0.2585929199551419
51191,0.28192894638072524
71972,0.20471592228487906
2541,0.6827787857149444
62862,0.1850262991305247
103774,0.4730662334946698
102878,0.23863597376407802
57225,0.26648473462321665
101324,0.005233408303230068
82087,0.009942580719661441
104833,0.24840000205222623
57835,0.01635684310000042
91106,0.043068394920381815
21679,0.38125769978951823
97205,0.3063092669423074
79560,0.2602344487131499
23311,0.026874805983491866
39189,0.018526719108785242
24805,0.39247306833907586
104202,0.21995776040134124
28169,0.12261012404395355
10183,0.2558312916155007
3183,0.26779952854427136
57707,0.02741940782095368
76582,0.0191661669963804
55863,0.07198146948327508
38342,0.22552142797043073
16084,0.47149802676078467
32561,0.1872863370808825
108053,0.15072515052536845
57969,0.11271072064883969
109938,0.1998741998111088
101879,0.01737889106432646
6580,0.10856359962611162
94160,0.06682085041789704
95531,0.1454227801699632
104878,0.5067517772790068
37614,0.16617785004053592
35757,0.6691672527627777
85751,0.2737002539193072
72602,0.17832569719291236
5062,0.1776848857359338
101216,0.024776828503785917
9562,0.4334549496412722
27605,0.12621989361496985
80350,0.40311046198226036
7521,0.17591969082561898
7424,0.012679836866211519
63404,0.21661239324662285
77889,0.19588564148347049
106084,0.013590197907040455
88439,0.04075137231342633
98759,0.017834610725827628
57449,0.41152504591635874
49220,0.04085917259097121
75485,0.05364612656411228
56718,0.11708532350031317
32470,0.21790705300522573
67835,0.19291899930103187
65829,0.15308274008828418
51261,0.17526618864175456
97219,0.135912956225464
1003,0.04295030707193811
7738,0.13066812491024593
87057,0.2727024687368747
78020,0.7395313580927336
78494,0.06240917732982463
57487,0.11667652036754886
86551,0.11864093360365593
2041,0.30798685414885335
68985,0.014304362193547478
67719,0.593171632434128
20981,0.05200449845545279
88470,0.16808210969330617
100856,0.11575588861023309
8519,0.08734689905346057
93938,0.018565996332093722
91023,0.340954784599008
89818,0.018882526650417272
32875,0.1130769540785396
73261,0.056964805470478906
108553,0.1999652907513839
56795,0.5277426865149719
45012,0.2764702173443017
37522,0.4344121861369163
89895,0.30346313783248835
77154,0.12919160934897894
86803,0.11033661596272429
40953,0.24815868201778024
68646,0.17964108557959946
34271,0.18232103255171062
32385,0.5342185246391967
98499,0.014465911492417619
100744,0.5043135494581362
1875,0.22314506112417004
23157,0.14909575974878964
19161,0.009239551590734245
55170,0.20714709766846945
91618,0.179577243832898
53725,0.010000111094013393
48551,0.1762075354592056
83691,0.2321214421418551
37903,0.11037676173404729
91439,0.03937663372394173
4231,0.15636232439973344
62353,0.1739192250067614
25099,0.7182876475590925
23490,0.3801816059852829
3055,0.06170024006253872
14232,0.16386119246458483
27919,0.2579286985339661
68541,0.11317442362085806
4084,0.15948205701363036
53266,0.11148316950868911
105262,0.44084206359437195
23725,0.5955153256255249
69030,0.2575666755014212
106616,0.03276096464312043
25671,0.42637626268412926
62088,0.012676416760499305
45050,0.0633905532052211
28050,0.13834717684102538
38423,0.14520154265155394
83332,0.19029317565436857
44236,0.0554131149705497
14299,0.05697706985397826
82989,0.5403338122255614
1431,0.3529050355092627
9294,0.2862585843019861
92026,0.01358280634821097
26846,0.03431986020468706
8937,0.12062121753429722
14461,0.3527028195592885
5833,0.79129571463471
26100,0.10915836905802129
8761,0.25982365285306325
95243,0.13821553918736235
48423,0.2599856945989422
57781,0.4050564733191039
10464,0.19583108984365621
65434,0.5426286534007337
47668,0.20674965495446432
87303,0.18954668657098753
12978,0.7557349534830071
28323,0.04788577787711914
52766,0.5075199917139168
